1,20,4.22156163298
1,33,3.97027348395
1,61,4.91587395957
1,117,3.76179151803
1,155,2.20015854142
1,160,4.20868014269
1,171,4.91985731272
1,189,4.34576184814
1,202,4.40231866825
1,265,3.9435196195
2,13,3.44974237019
2,50,4.28084222555
2,251,4.17598097503
2,280,3.90784780024
2,281,3.0685196195
2,290,3.2627824019
2,292,3.8273219712
2,297,5.06896551724
2,312,3.07282996433
2,314,0.115933412604
3,245,2.63840665874
3,294,3.09520156496
3,323,2.92061271595
3,328,3.74476070155
3,331,3.43816884661
3,332,3.76956004756
3,334,4.43995243757
3,335,0.0760998810939
3,337,0.0760998810939
3,343,2.27097370855
4,50,3.94862503067
4,260,2.40762485137
4,264,2.54845422117
4,288,3.08312855067
4,294,2.9537901308
4,303,3.89006593882
4,354,3.12202734839
4,356,2.80469678954
4,357,4.22476077232
4,361,0.0362663495838
5,1,3.76316351108
5,2,0.285374554102
5,17,3.17984542212
5,98,4.48819432648
5,110,0.285374554102
5,225,3.67132382085
5,363,3.60493460166
5,424,2.19114149822
5,439,1.08917954816
5,454,0.285374554102
6,14,4.11126460097
6,23,4.50127713921
6,69,3.74127680512
6,86,3.80422116528
6,98,4.47698318329
6,258,3.90177579384
6,301,3.3425724712
6,463,3.6385255648
6,492,4.12673404677
6,517,3.95108636904
7,32,4.71304003171
7,163,4.4206632316
7,382,4.89060642093
7,430,4.82372175981
7,455,3.64943694481
7,479,4.67855727309
7,492,4.86935196195
7,497,5.0451843044
7,648,4.98067776457
7,661,5.1235136742
8,22,4.0655469679
8,50,4.45675997043
8,79,4.04950816128
8,89,3.66459996603
8,182,3.96410523187
8,294,3.24957348912
8,338,2.54994054697
8,385,5.08263971463
8,457,0.979191438763
8,550,0.112366230678
9,6,0.0297265160523
9,286,3.67078174908
9,298,3.70830856124
9,340,3.8703113177
9,479,4.2274078478
9,487,3.88842647642
9,507,3.55138440632
9,521,3.46358501784
9,527,3.67928804994
9,691,2.48692033294
10,7,4.12124921312
10,16,4.38822829964
10,100,4.46280755511
10,175,4.1649078478
10,285,4.82365316016
10,461,3.4450059453
10,486,2.89714625446
10,488,4.89714625446
10,504,4.54387633769
10,611,5.29161712247
11,38,3.08917954816
11,110,4.08917954816
11,111,3.69874928436
11,227,4.26813317479
11,425,1.32045184304
11,558,4.31688466112
11,723,0.351961950059
11,725,0.351961950059
11,732,3.21224732461
11,740,4.28664854765
12,82,4.25851259323
12,96,4.03585017836
12,97,3.74933115339
12,132,3.70638695431
12,143,3.63521318159
12,172,3.93344757641
12,204,4.24613555291
12,300,3.70301527831
12,471,3.7311324054
12,735,3.83211950059
13,56,4.76945943474
13,98,5.20852769902
13,186,4.65623536194
13,198,4.67752675386
13,215,4.96046373365
13,272,4.8232923768
13,344,4.62861672612
13,360,1.1498216409
13,526,4.77934998018
13,836,4.2711058264
14,22,4.34331648831
14,98,4.0473288602
14,111,3.34922711058
14,174,4.16890414637
14,213,3.8175980975
14,269,4.03004664776
14,357,4.45478440453
14,474,4.41260404281
14,530,3.77705112961
14,709,4.14803804994
15,25,3.33531510107
15,127,4.08360010976
15,222,3.45033548497
15,331,3.2260064549
15,405,3.10832342449
15,473,3.07065001982
15,678,2.75836058264
15,685,3.11741973841
15,749,3.90368608799
15,932,2.35404280618
16,8,4.76227280448
16,55,3.65570088519
16,64,4.69883323424
16,89,4.61896011242
16,178,4.24524375743
16,194,4.19831832852
16,197,3.87942925089
16,209,4.50891795482
16,705,4.14521403092
16,944,2.97582243361
17,1,3.59904334667
17,9,3.723595099
17,13,2.98011626371
17,117,3.296181017
17,125,3.2887039239
17,151,3.60217113665
17,237,3.17369431995
17,245,2.94362453662
17,508,3.32304900181
17,744,3.32223543401
18,26,3.45600475624
18,86,4.89239001189
18,113,5.51961950059
18,182,4.22636741974
18,202,3.82366230678
18,408,4.85136741974
18,443,4.32877526754
18,496,5.40457788347
18,729,0.615933412604
18,950,4.35582639715
19,4,3.3655989893
19,153,3.58423413685
19,201,3.47242865636
19,258,3.8442627824
19,310,3.64343043995
19,313,4.00700431034
19,382,3.56463393919
19,435,3.79423305589
19,655,3.68212445501
19,692,3.26644867222
20,11,3.64966654604
20,118,3.33326553602
20,172,4.14742969333
20,176,3.34130613738
20,186,3.29302417757
20,194,4.18413793103
20,208,3.87780653284
20,288,3.15283866044
20,405,3.33064803805
20,678,2.84657154182
21,103,1.77824019025
21,129,3.85576694411
21,164,3.43968219652
21,222,3.35531444048
21,324,2.81726299859
21,370,3.04637336504
21,440,0.26694411415
21,447,3.5429548157
21,558,3.29072532699
21,948,2.70086631561
22,79,4.21052318668
22,80,2.43014268728
22,128,3.28220372572
22,241,2.29944510503
22,258,3.94646098004
22,376,0.234244946492
22,377,0.234244946492
22,510,4.58848592945
22,511,4.93477153049
22,791,0.234244946492
23,170,4.7824019025
23,172,4.00140525349
23,196,4.02853745541
23,258,3.99224035426
23,323,2.83545665591
23,381,4.56460562822
23,385,2.65992865636
23,404,3.23216409037
23,463,4.64595719382
23,1006,0.304994054697
24,64,4.49095688091
24,129,3.86082585666
24,153,3.88955455959
24,191,3.83186682521
24,367,3.77883472057
24,372,3.70808561237
24,427,4.43473378253
24,662,4.04577883472
24,742,3.48718043995
24,763,3.19940546968
25,25,3.60366296737
25,181,4.20850528083
25,208,3.29147631266
25,222,3.80723840666
25,228,3.77749702735
25,257,3.6632171522
25,258,3.97229891775
25,357,4.36499588402
25,501,2.8704667063
25,615,4.03408640507
26,15,3.92476904784
26,25,3.4308276896
26,125,3.24392257894
26,235,2.81379876564
26,258,3.85559773164
26,455,3.24673008323
26,685,3.47068965517
26,930,2.46747919144
26,1015,0.169441141498
26,1016,3.05285915036
27,121,2.82834720571
27,246,3.96692925089
27,281,2.65477606025
27,298,3.14602325274
27,370,0.74435196195
27,475,4.06092520242
27,596,3.30713436385
27,742,3.40294292509
27,925,2.79726516052
27,978,0.0297265160523
28,7,3.87658541419
28,79,4.26985070683
28,95,3.51003269917
28,98,3.94645263575
28,173,3.99320005945
28,201,3.35457788347
28,209,4.45624256837
28,217,3.07119500595
28,234,3.80745710888
28,380,3.10954221165
29,98,3.8804864809
29,189,4.4337098692
29,245,3.04183331532
29,332,3.01939655172
29,358,2.22720204884
29,539,1.8772294887
29,678,2.37022252421
29,689,2.36539833532
29,748,2.72711058264
29,1018,1.89952437574
30,82,3.68325253819
30,181,3.79241302597
30,255,2.96868806976
30,286,3.58954541297
30,289,2.65688994583
30,435,3.8438006702
30,539,2.26382282996
30,678,2.68448275862
30,688,2.34958382878
30,1007,4.04696789536
31,135,4.01902497027
31,302,4.41611548751
31,321,3.23649094993
31,484,3.49167657551
31,493,3.41260404281
31,498,4.20303210464
31,504,3.84498612763
31,682,2.97673900119
31,705,4.04415378518
31,886,3.93024177566
32,117,3.5776766789
32,151,3.4396011242
32,246,3.55303210464
32,249,3.30285374554
32,250,3.03596908442
32,276,3.41865274259
32,290,3.2531510107
32,294,2.85609123338
32,591,3.47238736953
32,1012,3.27893380896
33,258,3.69628170828
33,292,3.65941905894
33,307,3.21385255648
33,313,3.96001304131
33,328,3.22582764879
33,333,3.38109393579
33,343,3.1631391201
33,751,3.44787950852
33,872,4.70214030916
33,895,3.68036563615
34,242,4.05986463002
34,245,3.08907145173
34,259,2.51881513604
34,286,3.54427878899
